4.62,3.38,4.41,2.38,1.59,-0.00,5.62
4.73,4.00,-0.00,1.27,4.00,2.59,5.41
5.00,0.00,0.00,-0.00,5.00,5.00,5.00
0.00,2.00,2.00,2.00,1.00,6.00,7.00
4.00,2.00,1.00,1.00,-0.00,5.00,7.00
4.00,2.00,2.00,0.00,-0.00,6.00,6.00
-0.00,3.00,1.00,0.00,5.00,5.00,6.00
3.31,0.00,2.00,1.00,1.52,5.17,7.00
3.00,5.00,1.00,1.00,-0.00,3.00,7.00
4.00,2.00,0.81,1.21,-0.00,5.79,6.19
-0.00,2.38,1.70,0.00,4.62,5.30,6.00
5.51,0.00,0.00,0.91,3.57,5.00,5.00
3.00,-0.00,2.00,2.00,1.00,5.00,7.00
4.62,2.38,1.38,1.00,0.00,3.62,7.00
4.00,3.00,1.00,-0.00,1.00,4.00,7.00
3.14,0.00,2.00,2.00,0.73,6.13,6.00
3.41,1.60,2.00,0.92,-0.00,6.23,5.85
0.00,2.31,0.84,1.00,4.69,5.00,6.16
0.00,2.22,0.76,1.14,4.57,5.24,6.08
3.69,3.00,1.83,0.00,-0.00,5.48,6.00
4.00,3.31,0.00,-0.00,1.52,5.17,6.00
5.56,1.44,0.00,-0.00,3.00,5.00,5.00
2.00,0.00,2.00,2.00,2.00,5.00,7.00
4.41,3.00,1.59,-0.00,1.00,3.00,7.00
0.00,2.00,1.00,2.00,4.00,4.00,7.00
2.70,0.00,2.00,2.00,1.21,5.79,6.30
-0.00,2.00,1.69,0.83,5.49,3.91,6.08
0.00,1.79,1.70,0.92,4.14,5.30,6.15
-0.00,3.00,0.87,1.00,5.00,3.86,6.27
3.59,3.00,0.77,1.15,-0.00,5.40,6.08
4.00,3.03,1.08,-0.00,0.69,5.14,6.06
5.24,-0.00,0.76,1.00,5.41,5.00,2.59
-0.00,3.00,2.00,0.00,6.00,4.00,5.00
4.62,4.62,0.00,-0.00,2.38,2.38,6.00
4.00,3.38,0.00,1.70,-0.00,5.62,5.30
3.00,0.00,0.00,1.79,4.54,5.00,5.68
4.00,2.00,2.00,0.95,0.00,4.52,6.53
-0.00,1.62,2.32,0.94,4.94,3.89,6.29
3.00,3.09,1.51,0.92,-0.00,5.31,6.17
3.65,2.37,1.66,0.92,-0.00,5.21,6.19
3.51,3.08,0.90,-0.00,1.27,5.10,6.15
3.51,2.82,1.62,-0.00,0.71,5.28,6.06
4.00,2.67,0.91,-0.00,1.33,4.93,6.16
2.86,3.62,0.85,-0.00,1.38,5.21,6.08
3.87,0.68,2.19,2.00,-0.00,5.21,6.06
3.96,2.43,1.61,0.80,-0.00,5.12,6.08
4.00,2.48,2.00,-0.00,0.47,5.00,6.05
4.00,3.00,0.70,-0.00,1.34,4.88,6.07
5.77,3.48,0.75,1.09,-0.00,3.71,5.20
0.00,3.00,1.21,0.70,5.79,4.30,5.00
-0.00,3.00,3.00,0.00,6.00,3.00,5.00
4.00,0.68,1.00,-0.00,3.64,5.68,5.00
3.11,-0.00,1.15,0.62,4.62,5.50,5.00
4.00,4.00,0.00,-0.00,2.00,6.00,4.00
5.00,4.00,0.00,-0.00,2.27,3.00,5.73
2.00,0.00,3.00,0.00,5.00,5.00,5.00
3.32,-0.00,2.00,2.00,1.44,4.68,6.56
-0.00,2.00,1.32,2.00,5.00,3.36,6.32
4.81,3.00,1.79,0.94,-0.00,3.13,6.32
3.32,2.62,1.68,0.00,1.11,5.10,6.17
3.34,2.35,-0.00,2.00,1.01,5.15,6.15
-0.00,1.75,1.30,2.00,3.84,4.94,6.17
4.00,3.08,0.94,0.00,1.45,4.24,6.29
3.36,3.00,1.74,-0.00,0.83,4.92,6.14
-0.00,2.31,2.00,0.84,6.16,4.00,4.69
4.62,2.38,0.92,-0.00,4.14,1.79,6.15
2.48,5.00,3.00,0.47,-0.00,3.00,6.05
2.85,4.71,1.79,0.68,-0.00,3.92,6.06
3.00,1.49,0.85,-0.00,5.92,5.00,3.74
-0.00,1.75,2.41,0.83,5.88,4.27,4.87
5.74,2.69,0.85,-0.00,1.61,5.25,3.86
4.00,1.52,0.60,-0.00,4.00,3.83,6.06
3.05,1.41,0.77,-0.00,5.51,5.31,3.94
2.59,-0.00,1.70,0.70,4.30,5.30,5.41
2.59,-0.00,0.76,1.59,4.41,5.24,5.41
2.59,-0.00,2.00,0.44,4.56,5.00,5.41
4.41,3.62,1.59,-0.00,1.38,2.70,6.30
4.49,2.43,1.19,2.00,-0.00,3.60,6.29
4.00,3.00,2.00,-0.00,0.87,3.86,6.27
3.00,4.69,3.00,0.84,2.31,-0.00,6.16
3.61,4.60,2.68,-0.00,2.00,0.98,6.14
3.86,2.80,1.19,-0.00,1.59,4.41,6.15
2.00,-0.00,1.59,1.59,6.00,4.41,4.41
4.00,3.14,2.00,-0.00,0.73,6.13,4.00
3.66,3.00,1.85,0.85,-0.00,4.65,5.99
0.00,3.16,0.83,2.06,5.70,3.00,5.25
2.73,-0.00,1.62,1.09,5.20,5.65,3.71
4.00,1.59,0.82,-0.00,4.41,3.32,5.86
5.74,3.68,0.71,-0.00,1.88,3.11,4.88
3.64,3.00,2.00,0.68,-0.00,5.68,5.00
4.00,1.69,0.80,-0.00,4.66,3.08,5.77
2.79,3.78,2.05,0.69,-0.00,5.10,5.59
4.17,0.00,0.85,1.71,4.81,2.81,5.65
4.13,2.59,0.82,-0.00,1.87,5.41,5.18
2.32,-0.00,3.00,0.44,5.00,3.68,5.56
4.00,1.66,0.66,-0.00,3.35,5.55,4.77
3.32,3.87,0.63,-0.00,1.74,5.00,5.44
4.00,3.34,0.40,-0.00,2.00,5.26,5.00
3.36,3.00,1.32,2.00,-0.00,6.32,4.00
3.00,6.27,3.00,0.87,3.00,-0.00,3.86
4.41,3.43,1.59,-0.00,1.49,3.00,6.09
3.47,2.24,1.50,2.00,0.00,4.92,5.87
3.35,3.29,1.80,1.12,-0.00,5.91,4.53
3.43,-0.00,2.00,1.05,3.00,4.63,5.88
2.64,3.68,2.10,1.07,-0.00,5.84,4.67
2.59,3.00,2.59,1.00,0.00,5.41,5.41
4.00,2.38,2.00,-0.00,1.21,5.79,4.62
5.59,1.34,1.67,-0.00,2.82,3.46,5.13
5.73,1.59,1.59,-0.00,2.27,4.41,4.41
-0.00,1.38,2.59,1.70,5.41,3.62,5.30
3.40,4.57,3.00,0.71,-0.00,2.51,5.81
3.25,-0.00,2.00,0.89,4.86,3.38,5.62
3.44,3.00,0.85,-0.00,2.17,5.00,5.55
3.11,-0.00,1.74,1.01,3.84,5.66,4.63
3.66,2.59,2.34,0.86,-0.00,5.41,5.14
3.00,1.13,1.59,0.00,4.41,4.21,5.66
2.00,2.59,1.00,4.00,-0.00,5.41,5.00
2.59,-0.00,1.82,1.10,4.90,4.18,5.41
4.00,4.47,0.67,-0.00,2.15,3.13,5.58
3.00,-0.00,2.29,0.64,4.71,3.84,5.51
4.62,2.38,0.70,-0.00,4.30,2.59,5.41
4.00,3.25,1.70,-0.00,0.89,4.86,5.30
3.62,6.11,2.14,1.38,3.00,-0.00,3.75
4.00,3.00,5.95,1.12,-0.00,2.37,3.57
4.54,3.52,1.33,-0.00,2.15,2.68,5.78
2.59,3.31,0.00,1.52,2.00,5.17,5.41
4.00,3.34,2.23,0.00,0.97,3.68,5.78
4.41,3.62,3.38,-0.00,1.59,1.38,5.62
3.22,3.55,1.85,1.21,-0.00,4.60,5.57
3.53,4.76,3.00,1.13,0.00,2.08,5.50
3.77,4.85,-0.00,1.15,2.23,2.59,5.41
4.00,1.27,2.00,-0.00,2.59,4.73,5.41
4.41,4.41,1.59,1.59,-0.00,2.59,5.41
3.00,3.64,3.00,0.68,-0.00,4.00,5.68
3.31,4.46,2.33,0.81,-0.00,3.60,5.49
4.00,1.59,1.19,-0.00,4.41,3.47,5.34
4.80,3.45,1.75,-0.00,3.71,1.09,5.20
4.00,4.00,-0.00,0.59,2.59,3.41,5.41
4.00,3.34,-0.00,0.40,4.00,3.00,5.26
4.41,2.27,5.73,1.59,3.00,-0.00,3.00
4.62,5.41,3.62,2.38,1.38,-0.00,2.59
5.00,4.41,1.59,3.00,4.41,1.59,-0.00
4.62,4.00,0.89,-0.00,3.25,4.86,2.38
-0.00,2.00,2.00,1.00,1.00,5.00,7.00
4.00,1.00,1.00,1.00,-0.00,4.00,7.00
0.00,2.00,2.00,2.00,0.00,6.00,6.00
0.00,3.00,0.00,0.00,5.00,5.00,5.00
4.41,1.59,1.00,1.00,-0.00,3.00,7.00
-0.00,2.00,2.00,0.81,1.21,5.79,6.19
4.00,2.00,1.00,0.00,-0.00,5.00,6.00
3.00,-0.00,2.00,1.00,1.00,4.00,7.00
4.00,1.34,0.70,1.00,-0.00,4.88,6.07
3.31,-0.00,2.00,0.00,1.52,5.17,6.00
5.00,3.00,1.00,0.00,-0.00,3.00,6.00
-0.00,2.21,0.89,0.00,4.53,5.37,5.00
3.00,3.00,3.00,0.00,1.00,1.00,7.00
3.36,1.74,0.83,1.00,-0.00,4.92,6.14
3.03,-0.00,2.00,1.08,0.69,5.14,6.06
3.26,1.71,0.76,1.13,0.00,5.07,6.08
4.62,2.38,1.38,0.00,-0.00,3.62,6.00
0.00,1.59,0.76,0.76,4.41,5.24,5.24
4.00,3.00,0.00,-0.00,1.00,4.00,6.00
-0.00,1.70,1.70,0.00,5.30,5.30,4.00
0.00,3.00,0.91,0.00,5.00,3.57,5.51
4.00,3.00,0.00,-0.00,0.76,5.24,5.00
0.00,2.00,2.00,2.00,0.95,4.52,6.53
2.67,-0.00,2.00,0.91,1.33,4.93,6.16
4.00,2.00,0.87,1.00,-0.00,3.86,6.27
4.69,3.00,0.84,1.00,-0.00,2.31,6.16
2.48,0.00,2.00,2.00,0.47,5.00,6.05
3.00,1.34,2.00,0.70,0.00,4.88,6.07
4.58,2.15,0.67,1.06,-0.00,3.49,6.06
4.00,2.48,1.00,-0.00,0.47,4.00,6.05
-0.00,2.00,0.68,1.00,5.68,3.64,5.00
-0.00,0.71,1.78,1.09,5.51,3.71,5.20
4.00,2.00,2.00,0.00,-0.00,6.00,4.00
3.00,3.00,1.44,0.00,-0.00,5.56,5.00
-0.00,1.61,2.30,0.00,4.86,3.64,5.59
3.00,3.47,0.00,-0.00,1.19,5.00,5.34
4.00,2.59,0.00,-0.00,1.27,4.73,5.41
3.08,0.00,2.00,0.94,1.45,4.24,6.29
4.38,3.09,2.31,0.89,-0.00,1.19,6.14
0.00,1.79,1.38,0.92,4.14,3.62,6.15
4.00,3.00,1.00,0.73,0.00,3.14,6.13
4.41,2.48,1.59,-0.00,0.47,3.00,6.05
2.77,3.00,1.19,0.65,0.00,4.34,6.06
-0.00,2.00,1.52,0.60,4.00,3.83,6.06
4.00,2.00,0.70,1.21,-0.00,5.79,4.30
-0.00,1.07,2.22,0.74,4.65,3.58,5.74
3.00,2.59,1.00,0.76,0.00,5.41,5.24
2.59,3.41,-0.00,1.00,0.59,5.41,5.00
3.84,2.29,0.64,1.00,-0.00,5.51,4.71
3.51,2.49,0.90,-0.00,0.69,5.31,5.10
0.00,2.14,0.60,1.13,4.87,3.86,5.40
4.54,3.00,1.79,0.00,-0.00,3.00,5.68
4.00,2.45,1.07,-0.00,0.42,4.77,5.28
4.00,4.00,0.00,0.00,1.44,3.00,5.56
4.62,2.38,0.00,-0.00,4.00,1.70,5.30
4.00,2.00,2.00,-0.00,0.00,5.00,5.00
3.00,0.00,2.00,2.00,0.87,3.86,6.27
3.96,3.00,2.60,1.47,0.83,0.00,6.14
0.00,2.00,3.14,2.00,4.00,0.73,6.13
1.59,0.82,-0.00,2.00,4.41,3.32,5.86
3.15,2.62,0.85,-0.00,1.11,4.63,5.64
-0.00,2.00,1.66,0.66,5.55,3.35,4.77
2.59,2.87,-0.00,1.42,0.68,5.03,5.41
-0.00,1.59,1.75,0.80,4.41,3.83,5.63
3.09,2.35,1.39,0.74,-0.00,5.12,5.32
3.00,6.00,3.00,0.00,3.00,-0.00,3.00
3.64,3.00,0.68,1.00,-0.00,4.00,5.68
3.11,3.00,1.15,-0.00,0.62,4.62,5.50
3.32,2.40,1.62,-0.00,0.44,5.35,4.87
3.34,0.40,-0.00,2.00,2.00,5.26,5.00
2.76,4.70,0.54,1.09,-0.00,3.71,5.20
3.00,3.00,0.00,2.00,0.00,5.00,5.00
4.00,0.40,1.00,-0.00,4.00,3.34,5.26
2.38,2.00,-0.00,2.00,1.21,5.79,4.62
3.00,5.92,1.49,0.85,-0.00,3.00,3.74
2.27,3.00,1.59,-0.00,1.00,4.41,5.73
4.00,3.35,1.55,-0.00,0.71,2.68,5.72
4.47,0.67,2.15,2.00,0.00,3.13,5.58
4.41,3.44,0.85,-0.00,2.17,1.59,5.55
4.81,2.24,1.66,0.82,-0.00,3.10,5.36
3.25,1.70,0.89,2.00,-0.00,4.86,5.30
4.00,2.32,2.00,-0.00,0.44,3.68,5.56
2.59,4.56,3.00,0.44,-0.00,2.00,5.41
3.00,3.00,1.59,-0.00,0.55,4.41,5.45
3.33,3.00,0.74,-0.00,1.23,4.22,5.48
3.39,2.79,-0.00,0.65,1.41,4.32,5.45
4.30,3.62,0.70,-0.00,1.38,2.59,5.41
4.41,2.40,1.59,0.62,-0.00,3.60,5.38
3.74,2.26,0.67,0.00,1.59,4.41,5.33
4.00,2.33,0.82,-0.00,1.30,4.21,5.34
4.00,4.41,0.76,-0.00,1.59,2.00,5.24
4.00,3.00,1.34,-0.00,0.51,3.84,5.31
3.61,4.57,0.39,-0.00,1.74,2.55,5.14
4.00,3.12,0.30,-0.00,4.00,1.49,5.10
3.34,2.23,0.97,2.00,0.00,3.68,5.78
-0.00,2.00,1.27,2.00,2.59,4.73,5.41
3.00,3.00,3.64,0.68,2.00,-0.00,5.68
3.89,3.41,2.64,0.00,1.53,0.96,5.57
2.59,4.48,2.69,-0.00,2.00,0.83,5.41
4.41,2.25,1.59,-0.00,1.08,3.29,5.38
1.59,-0.00,1.19,2.00,4.41,3.47,5.34
3.32,3.00,1.74,0.00,0.63,3.87,5.44
4.00,2.59,2.00,0.59,3.41,-0.00,5.41
3.00,4.62,2.38,0.61,2.23,-0.00,5.16
3.23,5.18,1.85,0.69,-0.00,2.52,4.53
2.54,1.59,3.46,0.81,4.41,0.00,5.19
4.25,2.55,1.20,-0.00,1.09,3.71,5.20
2.00,5.26,3.00,0.40,-0.00,3.34,4.00
3.41,4.41,0.00,0.59,1.59,3.00,5.00
4.00,1.59,0.66,-0.00,4.41,4.81,2.53
4.00,3.00,5.41,1.00,-0.00,2.59,2.00
5.41,3.62,3.62,1.38,-0.00,1.38,2.59
5.21,3.00,1.32,1.59,-0.00,4.41,2.46
3.80,5.25,2.20,0.75,0.00,3.55,2.45
3.25,2.00,0.00,0.89,2.38,4.86,4.62
4.41,3.52,2.48,-0.00,1.59,1.07,4.93
4.41,1.59,1.59,-0.00,4.41,4.41,1.59
4.86,3.62,3.25,-0.00,0.89,1.38,4.00
4.68,1.59,-0.00,0.79,4.41,3.54,3.00
4.00,3.59,-0.00,0.36,4.78,3.00,2.28
4.00,3.00,-0.00,0.00,4.00,3.00,4.00
-0.00,2.00,1.00,1.00,1.00,4.00,7.00
3.00,3.00,1.00,1.00,0.00,1.00,7.00
-0.00,2.00,2.00,1.00,0.00,5.00,6.00
4.00,1.00,1.00,0.00,-0.00,4.00,6.00
4.00,2.00,0.00,0.00,-0.00,5.00,5.00
-0.00,2.00,1.34,0.70,1.00,4.88,6.07
4.41,1.59,1.00,0.00,0.00,3.00,6.00
4.00,1.27,0.76,0.00,-0.00,4.73,5.24
5.00,3.00,0.00,0.00,-0.00,3.00,5.00
4.00,-0.00,1.00,1.00,0.73,3.14,6.13
2.77,1.19,0.65,1.00,-0.00,4.34,6.06
3.00,-0.00,2.00,0.00,1.00,4.00,6.00
3.00,-0.00,2.00,0.00,0.76,5.24,5.00
3.25,1.70,0.89,0.00,-0.00,5.30,4.86
-0.00,2.00,2.00,0.87,1.00,3.86,6.27
3.96,2.60,0.83,1.00,1.47,0.00,6.14
2.48,0.00,2.00,1.00,0.47,4.00,6.05
3.00,1.52,0.60,1.00,-0.00,3.83,6.06
2.00,0.00,2.00,2.00,0.00,6.00,4.00
3.11,0.62,1.00,1.15,0.00,5.50,4.62
2.87,1.42,0.76,-0.00,0.68,5.03,5.24
2.59,-0.00,2.00,0.00,1.27,4.73,5.41
4.00,2.00,0.91,0.00,-0.00,3.57,5.51
4.53,3.00,0.89,0.00,-0.00,2.21,5.37
4.55,2.14,0.73,0.00,-0.00,3.47,5.12
4.00,2.43,0.00,-0.00,0.49,4.00,5.09
3.00,3.14,2.00,1.00,0.73,-0.00,6.13
3.00,3.00,2.48,-0.00,1.00,0.47,6.05
2.00,-0.00,2.00,1.21,0.70,5.79,4.30
2.66,1.59,1.00,0.74,-0.00,4.41,5.60
3.00,1.59,0.55,1.00,-0.00,4.41,5.45
2.45,-0.00,2.00,1.07,0.42,4.77,5.28
4.00,1.44,2.00,0.00,-0.00,3.00,5.56
2.00,-0.00,2.00,2.00,0.00,5.00,5.00
4.00,1.34,0.51,1.00,-0.00,3.84,5.31
4.41,1.59,0.59,0.76,-0.00,3.41,5.24
4.32,3.00,2.30,0.00,-0.00,1.11,5.28
1.70,-0.00,1.38,0.00,4.00,3.62,5.30
4.00,3.00,0.00,-0.00,0.76,3.00,5.24
4.00,2.00,1.00,-0.00,0.00,4.00,5.00
3.00,-0.00,2.00,1.00,0.68,3.64,5.68
3.32,1.74,0.63,1.00,-0.00,3.87,5.44
3.06,1.69,0.59,1.13,-0.00,4.17,5.36
4.38,0.66,2.63,0.89,2.14,-0.00,5.30
4.62,2.38,0.61,1.00,2.23,-0.00,5.16
3.00,5.56,-0.00,0.00,1.44,3.00,3.00
4.00,2.30,0.85,-0.00,0.43,3.11,5.30
-0.00,2.00,0.40,1.00,4.00,3.34,5.26
4.31,2.40,-0.00,0.90,0.42,2.79,5.19
2.23,3.00,0.61,0.70,-0.00,4.30,5.16
4.36,3.07,0.39,1.06,-0.00,2.00,5.13
-0.00,1.09,1.65,0.47,3.71,3.88,5.20
4.41,2.00,1.59,-0.00,0.00,3.00,5.00
3.00,3.00,0.00,1.00,0.00,4.00,5.00
4.00,4.73,0.00,1.27,0.00,2.00,4.00
2.32,-0.00,2.00,2.00,0.44,3.68,5.56
3.44,2.17,3.00,0.85,-0.00,1.00,5.55
2.33,-0.00,2.00,0.82,1.30,4.21,5.34
3.41,3.00,2.59,0.59,-0.00,1.00,5.41
3.89,2.25,2.69,-0.00,0.44,1.40,5.33
3.00,-0.00,2.00,1.34,0.51,3.84,5.31
1.73,-0.00,3.08,0.73,4.09,1.19,5.18
3.34,3.00,1.00,0.40,-0.00,3.00,5.26
3.95,3.00,0.37,1.19,-0.00,2.37,5.12
0.00,2.00,3.12,0.30,4.00,1.49,5.10
3.80,2.45,0.75,-0.00,0.67,3.20,5.13
4.89,2.10,0.52,1.07,-0.00,4.32,3.09
2.00,5.00,3.00,0.00,-0.00,2.00,4.00
4.00,0.36,1.00,-0.00,4.78,3.59,2.28
4.00,-0.00,1.00,-0.00,4.00,3.00,4.00
2.59,2.00,3.41,2.00,0.00,0.59,5.41
2.00,3.00,5.26,0.40,2.00,-0.00,3.34
5.16,3.00,2.23,0.61,1.38,-0.00,3.62
5.03,4.00,0.68,-0.00,1.42,2.00,2.87
1.59,0.66,2.00,-0.00,4.41,2.53,4.81
3.74,3.23,0.39,-0.00,1.51,2.20,4.93
2.62,4.41,2.38,0.38,1.59,-0.00,4.62
2.24,3.15,0.00,0.65,1.09,4.20,4.67
1.59,0.00,1.59,0.59,4.41,4.41,3.41
3.00,0.00,1.15,0.34,3.00,3.85,4.66
4.00,3.29,0.28,0.00,4.58,1.33,2.52
3.80,4.88,2.65,-0.00,1.47,0.75,2.45
3.25,1.38,0.89,2.00,-0.00,4.86,3.62
1.59,3.00,1.59,-0.00,1.00,4.41,4.41
3.00,4.78,2.28,0.36,2.00,-0.00,3.59
3.80,2.45,3.35,0.75,0.00,1.12,4.53
3.00,3.00,1.59,-0.00,0.27,4.41,3.73
3.00,0.00,2.00,0.00,3.00,4.00,4.00
3.00,1.00,1.00,1.00,1.00,-0.00,7.00
-0.00,2.00,1.00,1.00,0.00,4.00,6.00
-0.00,2.00,2.00,0.00,0.00,5.00,5.00
4.00,1.00,0.00,0.00,-0.00,4.00,5.00
1.52,-0.00,0.60,1.00,1.00,3.83,6.06
3.00,3.00,1.00,0.00,-0.00,1.00,6.00
-0.00,2.00,0.76,1.27,0.00,4.73,5.24
4.41,1.59,0.00,0.00,-0.00,3.00,5.00
3.14,2.00,0.73,1.00,1.00,0.00,6.13
3.00,2.48,1.00,1.00,-0.00,0.47,6.05
1.59,-0.00,1.00,0.55,1.00,4.41,5.45
4.00,0.76,1.00,0.00,0.00,3.00,5.24
4.30,-0.00,1.14,0.00,0.70,2.75,5.11
5.00,3.00,0.00,0.00,-0.00,2.00,4.00
-0.00,2.00,2.00,0.91,0.00,3.57,5.51
2.23,0.61,-0.00,1.00,0.70,4.30,5.16
3.86,2.53,0.88,0.00,-0.00,1.45,5.27
2.43,-0.00,2.00,0.00,0.49,4.00,5.09
3.00,1.47,0.63,0.00,0.00,3.79,5.11
4.73,1.27,0.59,0.00,-0.00,3.41,4.00
4.00,2.00,0.00,-0.00,0.00,4.00,4.00
3.41,2.59,0.59,1.00,0.00,1.00,5.41
-0.00,2.00,1.34,0.51,1.00,3.84,5.31
3.00,0.40,1.00,1.00,-0.00,3.34,5.26
2.45,1.41,0.00,0.75,0.41,3.80,5.18
3.95,0.37,1.19,1.00,-0.00,2.37,5.12
3.00,5.24,0.76,0.00,2.00,-0.00,3.00
2.00,0.00,2.00,1.00,0.00,4.00,5.00
1.68,-0.00,0.72,0.00,3.70,4.89,3.00
4.30,0.70,2.38,0.00,2.00,-0.00,4.62
4.00,3.00,0.00,-0.00,0.44,4.56,2.00
2.30,3.11,2.00,0.85,0.43,-0.00,5.30
2.23,3.62,0.61,1.00,1.38,0.00,5.16
3.00,2.23,2.62,0.00,0.61,0.38,5.16
3.00,3.12,0.30,1.00,-0.00,1.49,5.10
1.42,-0.00,0.59,0.68,3.41,5.03,2.87
5.00,2.00,3.00,0.00,0.00,1.00,3.00
4.00,2.00,-0.00,0.00,1.27,2.00,4.73
-0.00,1.15,0.34,1.00,3.85,3.00,4.66
4.41,2.62,0.70,-0.00,0.38,4.30,1.59
4.00,2.00,0.83,-0.00,0.00,2.69,4.48
1.59,-0.00,3.00,0.00,4.41,1.00,4.00
3.00,3.00,0.00,-0.00,0.44,3.00,4.56
2.00,2.00,-0.00,2.00,0.00,3.00,5.00
4.86,2.00,2.62,0.89,0.38,-0.00,3.25
2.28,2.00,-0.00,1.00,0.36,3.59,4.78
1.73,0.62,3.80,0.75,4.65,-0.00,2.45
2.31,1.59,0.52,1.00,-0.00,4.41,4.17
3.62,2.00,2.38,-0.00,0.00,1.38,4.62
3.23,3.00,-0.00,0.68,0.32,2.14,4.63
3.80,2.24,0.30,0.75,-0.00,2.45,4.46
3.00,1.59,-0.00,1.00,0.27,4.41,3.73
0.00,2.00,-0.00,1.00,4.00,3.00,4.00
2.52,2.00,3.29,0.28,-0.00,1.33,4.58
2.62,1.59,3.62,1.38,0.38,0.00,4.41
3.41,1.59,3.00,0.59,-0.00,1.00,4.41
3.36,3.00,2.19,-0.00,0.23,1.00,4.23
3.00,3.00,1.00,0.00,-0.00,3.00,4.00
3.80,2.45,3.80,-0.00,0.75,0.75,2.45
3.00,2.00,4.00,0.00,3.00,2.00,0.00
0.00,1.00,1.00,1.00,1.00,1.00,7.00
3.00,1.00,1.00,1.00,0.00,-0.00,6.00
4.00,0.00,0.00,0.00,-0.00,4.00,4.00
2.48,-0.00,1.00,1.00,1.00,0.47,6.05
0.00,2.00,1.00,0.00,0.00,4.00,5.00
1.47,0.00,0.63,1.00,0.00,3.79,5.11
3.00,3.00,0.00,0.00,-0.00,1.00,5.00
4.48,-0.00,0.00,0.00,0.83,2.69,4.00
0.40,1.00,-0.00,1.00,1.00,3.34,5.26
3.00,2.00,0.76,1.00,0.00,-0.00,5.24
3.00,2.43,1.00,0.00,-0.00,0.49,5.09
2.00,-0.00,2.00,0.00,0.00,3.00,5.00
2.00,-0.00,0.70,0.00,0.70,4.30,4.30
3.62,2.38,0.00,0.00,-0.00,1.38,4.62
2.23,2.62,-0.00,1.00,0.61,0.38,5.16
3.12,0.30,0.00,1.00,1.00,1.49,5.10
3.00,2.00,1.00,1.00,-0.00,0.00,5.00
3.00,2.53,1.00,0.00,0.66,-0.00,4.81
2.00,-0.00,0.59,1.27,0.00,3.41,4.73
3.00,0.44,1.00,0.00,-0.00,3.00,4.56
2.36,0.00,1.14,0.00,0.41,3.70,4.39
2.00,0.00,2.00,0.00,0.00,4.00,4.00
2.14,0.32,1.00,0.68,-0.00,4.63,3.23
1.59,-0.00,1.00,0.27,1.00,4.41,3.73
3.00,2.00,2.00,0.00,0.44,-0.00,4.56
2.00,0.00,1.38,0.70,0.00,3.62,4.30
3.00,3.00,0.32,0.00,-0.00,1.46,4.21
2.00,2.69,2.00,0.83,0.00,-0.00,4.48
1.59,2.62,2.62,0.00,0.38,0.38,4.41
2.27,3.10,0.26,0.63,0.00,1.41,4.33
3.36,2.19,0.23,1.00,-0.00,1.00,4.23
3.00,2.31,2.00,-0.00,0.52,0.00,4.17
3.00,4.00,3.00,0.00,1.00,1.00,-0.00
3.00,3.00,0.00,0.00,0.00,3.00,3.00
2.00,4.00,-0.00,1.00,2.00,3.00,0.00
3.62,2.00,3.62,1.38,0.00,-0.00,1.38
2.45,3.25,3.80,0.20,-0.00,0.75,1.55
3.41,3.00,0.59,-0.00,0.00,2.00,3.00
-0.00,1.00,1.00,1.00,1.00,0.00,6.00
3.00,1.00,1.00,0.00,0.00,-0.00,5.00
0.00,2.00,0.00,0.00,0.00,4.00,4.00
2.43,-0.00,1.00,1.00,0.00,0.49,5.09
0.00,1.38,0.70,0.00,0.00,3.62,4.30
2.00,0.00,1.00,1.00,1.00,0.00,5.00
0.44,1.00,-0.00,1.00,0.00,4.56,3.00
2.69,2.00,0.83,0.00,0.00,-0.00,4.48
3.00,2.31,0.00,0.00,-0.00,0.52,4.17
2.00,2.62,0.70,0.00,-0.00,0.38,4.30
3.00,0.32,0.00,1.00,0.00,1.46,4.21
3.00,2.00,1.00,0.00,-0.00,0.00,4.00
3.62,3.62,0.00,0.00,1.38,-0.00,1.38
2.31,2.00,-0.00,1.00,0.52,0.00,4.17
-0.00,1.00,-0.00,1.00,1.00,3.00,4.00
2.00,2.00,4.00,0.00,0.00,2.00,0.00
3.00,3.73,0.27,0.00,0.00,2.00,1.00
3.00,-0.00,1.00,0.00,0.00,3.00,3.00
3.62,2.62,2.00,0.00,0.38,0.00,1.38
3.41,-0.00,1.00,0.59,-0.00,3.00,2.00
3.00,2.00,2.00,0.00,0.00,0.00,3.00
0.00,1.00,1.00,1.00,0.00,0.00,5.00
3.00,1.00,0.00,0.00,0.00,-0.00,4.00
2.31,-0.00,1.00,0.00,0.00,0.52,4.17
2.00,4.00,0.00,0.00,0.00,2.00,0.00
2.00,-0.00,1.00,1.00,0.00,0.00,4.00
3.62,2.62,0.00,0.00,0.00,0.38,1.38
3.00,2.00,0.00,0.00,0.00,0.00,3.00
3.41,2.00,0.59,0.00,-0.00,0.00,2.00
-0.00,1.00,-0.00,1.00,0.00,3.00,3.00
2.00,2.00,-0.00,1.00,0.00,0.00,3.00
-0.00,1.00,1.00,0.00,0.00,0.00,4.00
3.00,0.00,0.00,0.00,0.00,0.00,3.00
3.41,0.59,0.00,0.00,0.00,-0.00,2.00
2.00,-0.00,1.00,0.00,0.00,0.00,3.00
2.00,2.00,2.00,0.00,0.00,0.00,0.00
