-0.62,-2.55,-0.00,1.06,3.48,0.00,-1.37
-2.29,0.28,0.92,0.00,3.47,-1.87,-0.52
-0.83,0.00,0.49,3.46,0.90,-2.34,-1.68
-0.34,0.85,-0.73,3.45,0.73,-1.56,-2.40
-1.00,-1.00,-0.65,3.44,1.00,-2.50,0.72
-0.74,0.26,-0.00,3.43,-2.28,1.11,-1.78
-2.25,-1.84,-0.00,1.13,3.43,0.19,-0.66
-0.38,0.53,-0.71,3.43,-2.38,1.09,-1.58
-1.00,-1.37,0.14,3.42,-2.42,-0.00,1.24
-0.74,-2.40,0.00,3.42,1.27,-1.55,-0.00
-1.00,-0.00,0.00,3.41,1.32,-1.27,-2.46
-1.62,-1.24,0.27,3.44,0.62,0.77,-2.23
0.00,0.53,-1.00,1.00,3.43,-2.25,-1.71
-0.35,-1.00,-2.41,3.40,1.27,0.41,-1.31
-1.77,1.06,-0.24,3.41,0.65,-0.90,-2.20
-1.11,0.00,0.30,3.39,1.24,-2.30,-1.53
-0.61,-2.22,1.25,3.39,-0.45,0.44,-1.80
-0.68,-0.46,0.38,3.38,1.32,-1.63,-2.31
-1.62,-2.17,-0.00,1.06,3.40,0.62,-1.28
-1.11,-0.21,0.62,3.39,-2.22,1.15,-1.62
-1.21,0.27,-0.51,1.51,-2.40,3.34,-1.00
-2.00,-1.80,0.00,0.74,3.38,1.00,-1.33
-1.14,-1.57,-0.36,1.19,3.36,0.72,-2.21
-1.00,-1.72,-0.00,3.35,1.44,0.11,-2.18
-1.62,1.17,0.62,3.36,0.00,-1.53,-2.00
-1.55,-1.00,-2.20,3.35,1.00,1.06,-0.66
-1.00,-2.16,1.26,3.34,-0.54,0.75,-1.65
-1.14,0.38,-1.55,1.47,-2.21,3.32,-0.28
-1.00,-1.29,0.39,3.30,1.57,-0.66,-2.32
-1.27,-1.00,3.26,1.74,-0.60,-2.32,0.20
-1.00,-1.35,1.00,3.30,-2.18,-1.00,1.23
-1.80,-1.48,-1.75,3.30,1.25,0.94,-0.45
-1.75,-1.00,0.65,3.26,-0.70,1.54,-2.00
-1.73,-1.00,3.18,1.73,-1.00,-1.86,0.68
-2.77,-0.00,-0.00,0.68,3.46,0.00,-1.38
-0.79,-2.79,-0.00,0.82,3.44,0.32,-1.00
-0.62,-0.00,0.00,1.00,3.43,-2.80,-1.00
-0.76,1.13,-0.00,3.39,-2.76,0.00,-1.00
-1.51,0.37,0.85,-0.00,3.41,-2.65,-0.47
-1.33,-0.00,-0.68,0.23,3.38,1.08,-2.67
-0.34,-2.68,-1.00,0.66,1.00,3.36,-1.00
-0.57,0.56,0.00,3.37,-1.72,0.87,-2.51
-1.00,-1.20,0.33,3.34,1.16,-0.00,-2.63
-2.41,-0.00,0.41,3.35,1.00,-0.48,-1.88
-0.73,0.37,1.13,3.34,-1.56,-0.00,-2.55
-1.88,-2.32,0.28,0.77,3.33,0.71,-0.90
-1.62,1.07,-0.00,3.31,-2.46,0.62,-0.92
-1.37,-2.51,1.16,3.30,0.00,0.54,-1.13
-1.66,-2.40,-0.00,0.76,3.30,1.00,-1.00
-0.82,-1.65,-2.43,3.29,0.70,1.14,-0.23
-1.50,-0.75,-0.00,1.52,3.25,0.00,-2.52
-1.17,0.67,1.08,3.27,-1.79,0.18,-2.24
-1.07,0.00,-1.76,0.65,1.20,3.26,-2.30
-1.00,-0.18,0.68,3.25,1.27,-1.67,-2.36
0.00,0.26,-0.74,1.44,-2.20,3.24,-2.00
-2.00,-1.24,0.00,3.24,1.00,-2.00,1.00
-1.62,-0.15,-1.27,0.62,3.18,1.49,-2.25
-1.00,0.59,0.00,0.00,3.41,-3.00,0.00
-1.39,-0.00,0.00,-0.00,3.33,0.91,-2.85
-0.39,-1.39,0.48,0.80,3.32,-0.00,-2.83
-1.00,-0.67,-0.00,3.27,1.27,-2.87,0.00
-0.30,-0.00,-2.73,0.62,3.30,0.73,-1.62
-1.30,-0.71,0.00,3.26,1.10,0.43,-2.78
0.64,-0.24,-0.00,0.81,3.27,-2.53,-1.95
0.63,0.00,-0.40,1.00,3.23,-2.46,-2.00
0.68,-2.41,-1.00,0.41,3.18,1.00,-1.86
-1.24,0.00,-3.00,3.24,0.00,1.00,0.00
-1.62,0.62,-2.83,3.18,-0.00,0.90,-0.25
0.76,-3.23,0.00,-0.76,-0.00,3.23,0.00
-1.00,0.00,0.00,4.00,-1.00,-1.00,-1.00
-1.77,-0.00,0.44,0.00,3.71,-1.00,-1.38
-1.87,-0.58,0.00,0.75,3.69,-1.00,-1.00
-1.00,-1.65,-0.00,1.00,3.65,-1.00,-1.00
-1.00,0.52,-0.00,0.00,3.63,-2.14,-1.00
-1.75,0.16,0.62,0.00,3.59,-1.62,-1.00
-0.56,1.00,0.00,3.56,-2.00,-1.00,-1.00
-1.00,-0.41,0.00,3.53,1.08,-1.70,-1.51
-2.18,-0.00,0.67,0.00,3.51,-0.53,-1.48
0.15,-1.19,0.00,0.73,3.50,-1.00,-2.19
-1.00,0.29,0.69,0.00,3.49,-1.37,-2.09
-1.00,0.45,0.00,0.62,3.48,-1.93,-1.62
-1.58,0.00,0.00,3.47,0.91,-2.00,-0.80
-1.25,-0.00,0.81,0.31,3.46,-1.40,-1.94
-1.45,-0.00,1.00,0.00,3.45,-1.00,-2.00
-1.62,0.62,0.00,3.45,-1.62,0.62,-1.45
-1.62,-0.40,0.79,0.62,3.44,-1.00,-1.84
-1.00,-2.00,0.42,3.43,1.00,-0.52,-1.33
-1.00,-0.56,0.35,3.41,1.12,-1.38,-1.94
-1.00,-2.08,-0.00,3.39,1.33,-0.64,-1.00
-0.59,-1.44,0.30,1.21,3.39,-1.00,-1.87
-1.00,-1.00,0.22,3.36,1.37,-1.00,-1.95
-1.00,-1.00,0.36,3.32,1.41,-1.41,-1.68
-1.00,-1.33,0.17,3.28,-1.00,1.59,-1.71
-1.00,-0.36,3.12,2.00,-1.00,-1.00,-1.76
-2.47,-0.00,0.35,0.00,3.46,0.00,-1.34
-0.83,-2.44,-0.00,0.00,0.87,3.40,-1.00
-2.00,-0.00,0.59,0.00,3.41,0.00,-2.00
-0.55,0.19,0.00,3.39,0.80,-2.25,-1.58
-1.00,-1.00,0.00,3.37,1.00,-2.37,-0.00
-0.64,0.77,0.00,0.33,3.38,-1.70,-2.14
-1.34,-0.00,1.03,-0.00,3.36,-0.75,-2.30
-0.74,0.25,0.00,0.92,3.36,-2.13,-1.65
-2.25,-0.55,0.67,0.80,3.35,-0.64,-1.38
-2.24,-0.00,0.20,1.00,3.35,-1.00,-1.31
-2.12,-0.00,0.20,1.04,3.33,-0.86,-1.59
-0.60,-2.00,-0.00,1.09,3.33,0.00,-1.83
-1.68,-1.00,-0.00,0.36,3.32,1.00,-2.00
-1.00,-0.35,0.58,3.32,1.00,-1.39,-2.15
-0.44,-0.78,0.52,3.31,1.04,-1.55,-2.11
-1.77,-0.00,1.18,0.00,3.31,-0.72,-2.00
-1.00,-1.35,-0.00,1.23,3.30,-2.18,0.00
-1.27,-0.00,0.62,0.87,3.31,-1.62,-1.91
-0.00,-1.57,0.30,1.11,3.30,-1.15,-2.00
-1.00,-0.51,0.77,3.28,1.00,-2.00,-1.54
-1.15,0.00,0.20,1.23,3.28,-1.91,-1.66
-0.75,-0.53,0.36,3.26,1.29,-1.64,-2.00
-1.00,0.32,-0.52,3.25,1.36,-1.28,-2.14
-1.00,-0.54,0.00,3.22,-1.00,1.54,-2.22
-1.78,-1.62,-1.37,1.11,3.27,-0.23,0.62
-0.53,-1.00,0.62,3.26,1.20,-1.62,-1.92
-1.21,-0.30,0.45,1.27,3.25,-1.54,-1.92
-0.59,-1.90,0.32,3.24,1.39,-1.74,-0.73
-1.24,-0.00,-1.41,0.00,3.24,1.41,-2.00
-0.46,-1.92,0.30,3.21,1.47,-1.59,-1.00
-1.00,-2.16,-0.00,1.69,3.16,-1.00,-0.69
-1.00,-1.82,0.62,3.20,1.37,-0.75,-1.62
-0.70,-1.00,0.42,3.18,1.51,-1.48,-1.93
-1.00,-1.37,0.00,3.11,-0.53,1.79,-2.00
-1.00,-1.54,0.19,1.78,3.09,-0.68,-1.84
-1.00,-1.00,3.00,2.00,-2.00,-1.00,-0.00
-2.72,-0.00,-0.00,0.00,3.39,0.33,-1.00
0.00,-2.47,-0.65,0.31,0.91,3.27,-1.37
0.00,-2.13,-0.00,0.00,0.86,3.27,-2.00
-2.50,-0.54,-0.78,0.58,3.24,-1.00,1.00
-2.25,-0.00,0.52,0.80,3.25,-0.55,-1.77
-1.52,-0.00,0.51,0.88,3.25,-2.35,-0.76
-1.13,0.00,-2.44,1.15,0.20,3.22,-1.00
-2.47,0.00,0.00,-1.00,3.21,1.26,-1.00
-0.80,0.00,0.85,3.23,0.62,-1.62,-2.28
-2.33,0.32,-1.54,1.09,3.22,-0.00,-0.76
-0.83,-2.38,-1.38,0.00,0.19,1.19,3.21
-1.72,-2.22,0.31,1.13,3.20,-0.71,0.00
-0.46,0.58,-0.61,3.19,-1.51,1.11,-2.32
-1.62,0.62,0.31,3.21,-1.18,0.81,-2.14
-0.91,-2.16,0.53,3.19,1.06,0.00,-1.71
-1.00,-1.31,0.56,3.17,1.21,-0.31,-2.32
-1.00,-0.00,1.00,3.18,0.68,-1.86,-2.00
-2.15,-0.89,-0.25,0.72,3.17,-1.68,1.08
-2.25,-1.49,-0.55,1.11,3.16,-0.77,0.80
-1.17,-1.38,0.34,1.30,3.15,0.00,-2.24
-0.71,0.50,-0.38,3.15,-1.65,1.28,-2.19
-1.00,-1.21,0.67,3.14,1.25,-0.54,-2.31
-1.00,-1.33,0.47,3.14,1.35,-0.33,-2.29
-1.00,0.00,-2.27,1.41,3.13,0.14,-1.41
-1.00,-1.00,0.31,3.11,1.52,-2.37,-0.57
-2.00,-1.09,-1.79,-0.00,0.55,1.18,3.15
-2.14,-1.62,-0.24,1.24,0.62,3.14,-1.00
-1.00,0.00,0.20,3.12,1.43,-2.18,-1.57
-1.24,-2.16,-0.37,3.11,0.76,1.26,-1.34
-1.00,-2.34,-0.00,1.81,3.00,-1.00,-0.47
-1.86,-1.34,-0.15,1.14,3.11,-1.74,0.84
-0.51,-1.00,0.53,3.05,1.53,-2.16,-1.45
-0.88,-1.81,-0.00,1.65,3.04,0.00,-2.00
-2.00,-1.64,-1.00,3.07,1.00,1.22,-0.65
-1.43,-1.00,0.28,1.76,2.98,-0.44,-2.16
-0.58,-1.41,0.87,1.41,3.03,-2.00,-1.32
-1.00,-1.65,1.52,2.99,0.86,-1.90,-0.82
-1.62,-1.00,1.80,2.91,-0.80,-1.91,0.62
-1.00,0.46,0.00,0.73,3.21,-2.73,-0.68
-2.66,-0.00,-0.00,0.84,3.21,-0.00,-1.39
-1.00,-0.78,0.30,3.17,1.00,-2.69,0.00
-1.47,-0.00,-0.41,0.53,3.18,0.77,-2.59
-1.63,-0.00,-0.00,0.00,3.16,1.00,-2.53
-0.69,-1.33,0.00,0.81,3.15,0.65,-2.59
-1.29,-0.00,0.28,-0.61,3.14,-2.61,1.10
-1.72,-0.00,0.00,-0.00,3.14,1.05,-2.46
-0.57,-2.57,-0.00,1.14,3.12,0.27,-1.40
-1.34,-0.67,0.22,-0.00,3.09,1.26,-2.56
0.00,0.00,-2.25,1.15,-0.00,3.10,-2.00
-2.49,-1.46,0.00,1.13,3.09,-0.78,0.51
-1.27,0.19,-0.00,3.06,1.37,-0.79,-2.55
-1.38,-1.00,-0.00,3.07,1.00,0.77,-2.46
-1.00,-0.37,0.49,3.03,1.40,-1.00,-2.55
-1.00,-1.62,0.28,3.07,1.00,-2.35,0.62
-0.67,-2.26,0.00,3.06,0.64,1.09,-1.86
-0.54,0.00,0.47,1.19,3.06,-2.00,-2.17
-0.00,-2.38,-0.83,0.62,3.05,1.16,-1.62
-1.41,-0.87,0.31,1.41,3.02,-2.46,0.00
-1.72,-2.30,-0.00,1.18,3.03,0.66,-0.85
-1.27,-1.00,-0.39,3.01,1.09,1.00,-2.44
-1.28,0.46,-1.62,3.04,1.00,0.62,-2.22
-1.70,-1.21,0.17,0.77,3.00,1.14,-2.18
-0.00,-2.00,-1.00,1.00,3.00,1.00,-2.00
-1.08,0.00,-2.23,1.29,2.98,0.71,-1.68
-1.00,0.65,-0.00,2.98,1.33,-1.77,-2.19
-0.82,-0.23,0.64,1.43,2.96,-1.74,-2.24
-2.00,-1.41,-1.71,-0.00,1.41,2.90,0.81
-1.20,0.00,-0.00,0.00,3.10,0.94,-2.84
-1.32,0.00,-0.58,3.03,0.87,0.73,-2.73
-1.23,0.26,-2.74,2.98,-0.00,1.31,-0.58
-0.25,-1.74,0.87,0.00,3.01,-2.57,0.68
-1.67,-0.44,-0.00,2.98,0.71,1.00,-2.58
0.45,-0.55,-2.25,0.70,2.97,0.80,-2.12
-1.62,-2.50,-0.88,0.62,1.22,2.90,0.26
0.00,-3.16,-0.00,0.00,-0.00,0.00,3.16
0.00,-3.06,0.80,-0.80,0.00,3.06,-0.00
0.00,-3.02,-0.94,0.00,-0.00,3.02,0.94
1.00,-2.96,-0.48,-1.00,0.00,2.96,0.48
-1.71,0.73,-2.73,0.81,-0.00,2.90,0.00
-1.65,-0.00,0.00,0.00,3.65,-1.00,-1.00
-1.00,0.25,0.49,0.00,3.40,-1.28,-1.86
-1.80,-0.00,0.74,0.00,3.38,-1.33,-1.00
-1.00,-1.88,0.00,3.35,1.00,-0.48,-1.00
-1.00,-1.00,0.36,3.32,1.00,-1.68,-1.00
-1.00,-1.00,0.00,3.26,1.34,-1.00,-1.60
-1.00,-1.00,3.00,2.00,-1.00,-1.00,-1.00
-2.37,-0.00,0.00,0.00,0.00,3.37,-1.00
-2.00,-0.00,0.36,0.00,3.32,0.00,-1.68
-1.29,0.00,0.73,0.00,3.29,-0.60,-2.14
-0.51,0.77,0.00,0.00,3.28,-1.54,-2.00
-1.00,0.86,0.00,0.00,3.27,-1.00,-2.13
-1.00,0.27,0.83,0.00,3.25,-1.46,-1.89
-1.00,-2.00,-0.00,1.00,3.24,0.00,-1.24
-1.24,0.62,0.62,0.00,3.24,-1.62,-1.62
-1.53,-1.00,0.11,0.00,3.22,1.00,-1.81
-1.00,-0.75,0.38,3.19,1.14,-1.00,-1.96
-0.59,-0.45,0.00,3.18,1.25,-1.59,-1.80
-1.00,-0.53,0.41,3.17,1.15,-1.45,-1.75
-1.00,-1.91,-0.00,3.11,-1.00,1.48,-0.68
-1.00,-1.80,0.25,3.10,-1.00,1.45,-1.00
-2.29,-0.00,0.00,0.55,0.00,3.21,-1.48
0.00,-2.40,-0.63,0.00,0.83,3.19,-1.00
-2.19,-0.00,0.00,-0.00,0.62,3.19,-1.62
-1.51,0.73,0.28,0.00,3.17,-2.21,-0.47
-0.57,0.62,0.53,0.00,3.16,-1.62,-2.11
-0.76,-2.22,-0.00,0.33,0.84,3.14,-1.34
-0.57,-2.16,0.00,0.00,1.08,3.11,-1.46
-2.25,-0.00,1.15,-0.00,3.10,-1.00,-1.00
-1.62,0.62,0.00,3.11,-0.86,0.75,-2.00
-0.74,0.00,0.88,0.43,3.11,-1.89,-1.79
-0.82,0.24,1.05,-0.00,3.10,-1.48,-2.09
-2.20,-1.00,-0.49,0.60,1.00,3.09,-1.00
-1.00,-1.17,0.00,3.09,1.16,0.11,-2.18
-1.00,-0.00,1.00,0.43,3.09,-2.00,-1.51
-1.69,0.00,1.05,0.33,3.08,-0.86,-1.92
-1.00,-1.35,0.00,0.20,1.17,3.07,-2.09
-1.19,-0.00,-2.15,0.00,1.28,3.05,-1.00
-0.40,-0.79,0.62,3.06,1.07,-1.62,-1.93
-1.57,-0.00,0.27,1.18,3.05,-1.94,-1.00
-1.55,-0.00,1.32,-0.00,3.03,-2.00,-0.81
-0.35,-1.00,0.54,3.02,1.22,-1.94,-1.48
-1.80,-0.45,1.25,0.49,3.02,-1.74,-0.77
-1.00,-1.66,0.00,0.17,1.31,3.02,-1.84
-1.00,-1.00,-1.00,3.00,1.00,1.00,-2.00
-1.95,-1.00,-0.61,0.66,2.99,1.26,-1.36
-1.55,-1.87,0.45,2.99,-0.38,1.36,-1.00
-1.25,-0.00,-1.41,0.14,2.98,1.41,-1.87
-1.00,-1.00,0.29,2.95,1.55,-0.72,-2.08
-0.53,-1.00,0.31,2.92,1.58,-1.34,-1.95
-1.00,-1.00,0.43,2.88,1.63,-1.95,-1.00
-1.00,-1.39,0.28,2.88,-0.56,1.69,-1.89
-0.44,-1.36,-0.00,1.92,-1.00,2.77,-1.89
-1.00,-1.00,0.53,2.81,1.73,-1.34,-1.73
-1.00,-1.00,2.71,2.00,-1.90,-1.00,0.19
-1.00,0.48,0.00,0.00,3.14,-2.63,0.00
-1.29,-0.00,0.00,0.00,3.09,0.70,-2.51
-2.34,-0.00,0.89,0.00,3.04,-0.00,-1.59
-1.00,0.31,1.00,-0.00,3.02,-2.46,-0.87
-0.42,-2.28,0.68,0.62,0.00,3.02,-1.62
-1.38,-0.00,0.56,0.83,3.01,-2.36,-0.66
-1.00,0.41,-0.00,1.00,3.00,-2.41,-1.00
-0.41,-1.78,-0.00,0.51,0.84,3.00,-2.16
0.00,0.00,0.00,1.00,3.00,-2.00,-2.00
-2.34,-0.00,-0.65,0.29,2.98,1.11,-1.39
-1.00,-2.41,0.72,2.97,1.00,-0.49,-0.80
-2.42,-0.00,-0.85,0.00,2.94,-1.00,1.33
-1.38,-0.00,-0.83,0.48,2.96,1.07,-2.29
-0.60,-2.26,-0.00,1.16,2.96,0.28,-1.54
-1.00,-1.13,0.32,2.94,1.21,-2.34,-0.00
0.00,-1.88,-0.63,0.57,1.00,2.95,-2.00
-0.66,-2.17,-1.65,0.37,-0.00,1.18,2.94
-1.72,-0.00,0.27,-0.56,2.93,1.21,-2.14
-1.34,-0.38,0.72,2.93,1.10,-2.29,-0.74
-1.14,-2.32,-0.00,1.37,2.90,0.19,-1.00
-1.41,-0.00,-0.60,-0.00,2.90,1.41,-2.29
-1.51,-2.15,-1.00,-0.00,0.74,1.00,2.92
-1.39,-1.00,0.00,0.45,2.90,1.25,-2.21
-0.43,-2.26,-1.35,1.32,0.56,2.88,-0.72
-1.27,-0.00,0.26,-1.00,2.88,1.39,-2.26
-1.37,-1.17,0.57,0.00,2.88,-2.14,1.23
-1.32,-1.00,-0.29,2.86,1.31,0.64,-2.20
-1.00,-0.00,0.00,2.80,-1.16,1.63,-2.27
-1.62,-1.91,0.25,0.62,2.88,1.10,-1.32
-1.00,-1.66,1.00,2.87,1.00,-2.00,-0.21
-1.11,-1.62,-2.00,0.00,1.25,2.86,0.62
-0.43,-1.00,-2.14,2.85,1.00,1.10,-1.38
-0.80,-1.49,0.49,1.51,2.81,-0.38,-2.14
-1.89,-1.00,0.69,2.82,-0.23,1.37,-1.76
-1.00,0.00,-2.00,1.59,2.78,0.28,-1.64
-1.21,-1.00,0.37,2.72,1.74,-2.19,-0.43
-1.00,-2.12,-1.00,2.76,1.36,1.00,-1.00
-1.19,-1.80,-0.45,2.76,1.10,1.25,-1.66
-0.59,-1.78,-1.73,1.73,0.72,-1.00,2.64
-1.31,-0.44,0.00,0.51,2.90,0.91,-2.57
-1.40,0.47,-0.42,0.00,2.88,1.00,-2.52
-1.25,0.36,-0.00,-0.54,2.86,1.14,-2.56
-1.00,-0.59,-0.00,-0.00,1.38,2.82,-2.61
-1.57,-0.00,0.00,-0.00,2.85,1.18,-2.46
-1.21,-0.75,0.00,2.84,1.09,0.56,-2.53
-1.00,0.00,-2.56,1.56,0.00,2.73,-0.73
-1.62,-0.78,0.47,2.83,0.83,0.62,-2.34
-0.39,-2.27,0.66,-0.00,2.82,1.00,-1.82
0.41,-1.00,-1.34,0.53,1.00,2.81,-2.41
-0.00,-2.37,0.62,-0.54,2.81,-1.62,1.11
-1.70,0.00,-2.30,1.13,2.78,0.69,-0.59
-0.00,-1.80,-0.45,0.48,2.77,1.25,-2.25
-1.37,-0.38,-0.60,2.74,0.76,1.27,-2.43
-1.21,0.00,-2.41,2.68,0.41,-1.00,1.54
-0.93,-1.75,0.25,2.73,1.16,0.71,-2.17
-1.66,-0.83,-2.24,0.00,0.74,1.29,2.71
-1.00,-1.64,0.00,2.69,1.00,1.14,-2.19
-0.91,0.62,-2.23,2.64,0.00,1.49,-1.62
-1.62,-1.62,-1.87,2.66,0.62,0.62,1.21
0.00,-3.00,0.00,0.00,0.00,3.00,0.00
-0.68,-2.92,-0.00,0.00,0.68,-0.00,2.92
-0.85,0.00,-2.88,0.00,0.85,0.00,2.88
0.57,-2.81,-0.89,0.89,0.00,2.81,-0.57
-1.14,0.00,-2.78,1.14,0.00,2.78,0.00
-0.44,-2.72,-1.18,-0.00,0.44,1.18,2.72
-1.62,0.62,-2.59,0.00,0.84,-0.00,2.75
-1.62,-0.26,-2.55,1.13,0.00,2.67,0.62
-2.65,-1.00,-1.00,1.00,2.65,1.00,0.00
0.64,-2.32,-2.00,0.00,-0.00,1.00,2.68
-2.41,-0.59,-1.78,0.72,2.64,1.00,0.41
-1.00,0.36,0.00,0.00,3.32,-1.68,-1.00
-2.00,-0.00,0.00,0.00,3.24,0.00,-1.24
-1.00,0.68,0.00,0.00,3.18,-1.00,-1.86
-1.00,0.23,0.62,0.00,3.16,-1.39,-1.62
-1.00,-0.51,0.00,3.10,1.12,-1.00,-1.70
-1.00,-1.00,0.43,3.09,1.00,-1.00,-1.51
-1.00,-1.41,-0.00,3.00,-1.00,1.41,-1.00
-2.12,-0.00,0.00,0.34,0.00,3.10,-1.32
-0.76,-2.11,-0.00,0.00,0.82,3.05,-1.00
-0.55,0.62,0.33,0.00,3.04,-1.62,-1.82
-0.72,0.20,0.85,0.00,3.01,-1.86,-1.48
-1.00,-2.00,-0.00,0.00,1.00,3.00,-1.00
-1.54,0.00,1.04,0.00,2.98,-1.78,-0.71
-1.00,-1.29,0.00,0.00,1.16,2.95,-1.82
-0.46,-1.00,0.62,2.94,1.00,-1.62,-1.47
-1.00,-1.00,0.00,2.84,1.51,-0.51,-1.84
-1.00,-1.56,-0.00,2.00,-1.00,2.56,-1.00
-2.24,-0.00,0.66,0.00,2.94,-0.00,-1.37
-1.00,0.31,0.73,0.00,2.93,-2.31,-0.66
-2.29,-0.00,-0.60,0.00,2.90,1.00,-1.00
0.00,-1.71,-0.00,0.00,0.81,2.90,-2.00
-1.46,-0.61,0.44,0.00,0.84,2.87,-2.08
-1.00,-2.18,-0.00,1.00,2.86,0.32,-1.00
-1.27,-0.66,0.18,0.00,2.85,1.06,-2.16
-1.00,1.19,0.00,-0.00,2.83,-0.80,-2.22
-0.69,-1.94,0.00,0.62,0.78,2.85,-1.62
-0.76,-1.37,-0.00,0.31,1.06,2.83,-2.07
-2.00,-0.00,1.00,0.53,2.81,-1.00,-1.34
-0.68,-1.69,-0.00,0.30,1.12,2.81,-1.86
-1.00,0.24,1.22,-0.00,2.79,-1.18,-2.07
-1.62,-1.79,0.00,0.62,2.79,1.00,-1.00
-1.95,-0.51,-0.65,0.70,1.10,2.77,-1.46
-1.00,-1.37,-0.00,0.33,2.76,1.24,-1.96
-1.00,-1.00,0.55,2.75,1.28,-0.50,-2.07
-1.41,-0.00,-2.00,-0.00,2.73,1.41,-0.73
-1.00,-1.00,-0.73,2.73,1.00,1.00,-2.00
-1.25,-0.39,-1.96,0.58,2.72,1.30,-1.00
-1.00,-1.90,0.19,0.00,2.71,1.41,-1.41
-1.00,-1.21,-0.00,2.68,-2.00,1.54,-0.00
-0.33,-1.00,-1.62,0.62,2.69,1.33,-1.69
-1.41,0.33,-1.27,0.00,2.69,1.41,-1.75
-1.00,-1.29,-0.43,2.66,-1.91,1.49,0.48
-0.59,-1.00,-1.78,2.64,0.72,1.41,-1.41
-0.68,-1.00,0.33,1.79,2.53,-1.00,-1.96
-0.50,-1.38,0.35,1.84,-1.00,2.48,-1.79
-1.00,-1.00,0.47,2.34,2.00,-1.81,-1.00
-1.20,0.00,-0.00,0.00,2.80,0.85,-2.45
-1.62,-0.23,0.00,2.74,0.71,0.62,-2.22
-1.39,-0.47,0.55,-0.00,2.72,0.89,-2.31
-0.55,-1.46,0.00,0.80,0.76,2.70,-2.25
-1.00,-0.86,-0.00,0.29,2.65,1.27,-2.35
-1.62,0.00,-0.52,0.62,2.67,1.00,-2.15
0.00,-2.00,-0.00,0.00,2.66,1.21,-1.87
-2.25,-1.31,-0.79,-0.00,0.59,1.11,2.65
-1.40,-0.65,0.00,0.47,2.64,1.18,-2.24
-0.71,0.28,-1.24,0.00,2.61,-2.29,1.34
-1.40,-0.83,0.00,2.62,1.13,0.66,-2.18
-2.14,-0.61,-1.57,0.45,2.61,1.26,-0.00
-1.26,-0.55,-0.52,2.60,0.80,-2.25,1.18
-1.41,0.28,-0.64,-0.00,2.57,1.41,-2.21
-0.77,-1.00,-0.50,0.63,2.56,1.39,-2.30
-1.00,-1.00,-0.00,0.23,2.54,1.51,-2.28
-0.67,-1.72,0.00,1.29,2.58,0.52,-2.00
-1.27,0.00,-1.00,2.55,0.52,1.37,-2.18
-1.72,-0.89,-1.92,-0.00,0.78,1.19,2.56
-1.00,0.19,-2.20,2.38,0.00,1.78,-1.15
-1.23,-1.62,-1.85,0.27,0.62,1.28,2.52
-0.25,-1.66,-0.86,1.32,0.89,2.49,-1.93
-1.62,-1.00,-1.94,0.00,0.62,1.46,2.47
-1.41,-0.41,-1.00,2.41,1.00,1.41,-2.00
0.00,-2.83,-0.00,0.00,0.00,0.00,2.83
0.00,-2.73,-0.73,0.00,-0.00,2.73,0.73
-0.92,-2.68,0.00,0.92,-0.00,-0.00,2.68
-1.00,-2.65,0.00,-0.00,1.00,0.00,2.65
-0.84,-0.64,-2.62,0.64,0.84,-0.00,2.62
0.00,-2.61,-1.08,-0.00,0.00,2.61,1.08
-0.55,-2.59,0.55,-1.00,-0.00,2.59,1.00
-1.16,-0.00,-2.58,0.00,1.16,-0.00,2.58
-1.25,0.00,-2.54,1.25,0.00,2.54,-0.00
-0.79,-2.52,-1.00,0.00,0.79,1.00,2.52
-2.47,-0.56,-1.25,0.56,2.47,1.25,-0.00
0.00,-2.45,-1.41,-0.00,0.00,1.41,2.45
-1.69,1.00,-2.30,-0.27,0.76,-0.00,2.49
-1.62,-2.27,-0.70,0.62,2.47,1.00,0.51
-1.83,-0.26,0.66,-2.18,1.18,0.00,2.45
-1.65,-2.25,-0.55,1.27,0.80,2.38,0.00
-1.20,-2.36,-1.00,-0.00,1.20,2.36,1.00
-2.00,-1.00,-1.81,0.47,1.00,2.34,1.00
-1.00,0.43,0.00,0.00,3.09,-1.00,-1.51
-1.00,-1.00,0.00,3.00,1.00,-1.00,-1.00
-2.00,-0.00,0.00,0.00,0.00,3.00,-1.00
-0.46,0.62,0.00,0.00,2.94,-1.62,-1.47
-2.18,-0.00,0.00,0.00,2.86,0.32,-1.00
-1.34,-0.00,0.53,0.00,0.00,2.81,-2.00
-1.79,-0.00,0.00,0.62,0.00,2.79,-1.62
-1.89,-0.61,0.31,0.00,0.77,2.75,-1.33
-1.00,1.00,-0.00,0.00,2.73,-0.73,-2.00
-1.90,0.19,1.00,0.00,2.71,-1.00,-1.00
-0.56,-1.35,-0.00,0.00,1.06,2.71,-1.85
-1.00,-1.27,-0.00,0.33,1.00,2.69,-1.75
-1.00,-1.00,0.00,2.66,1.21,-1.87,-0.00
-1.00,-1.00,0.72,2.64,1.00,-0.59,-1.78
-1.00,-1.32,0.14,0.00,2.63,1.23,-1.68
-1.56,-0.00,-1.41,-0.00,2.56,1.41,-1.00
-1.00,-1.00,-1.00,2.56,1.00,1.00,-1.56
-0.41,-1.00,0.00,1.73,2.41,-1.00,-1.73
-1.00,-1.00,0.31,2.00,2.17,-1.00,-1.48
-1.00,0.64,0.00,-0.00,-0.00,2.68,-2.32
